record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
163,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.9,324.83,0.0,324.83,1.0006,1.0009,1.0007,0.579,0,0,0,0,360.0,0.2131
164,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.32,357.67,0.0,357.67,1.0001,1.0006,1.0003,0.665,0,0,0,0,360.0,0.7068
165,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.9,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.2001
166,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.91,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.5349
167,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.4,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.1267
168,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.61,899.72,0.0,899.72,0.9924,0.9944,0.9932,3.808,0,0,0,0,360.0,0.4855
169,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.87,482.28,0.0,482.28,0.9984,0.9992,0.9987,1.096,0,0,0,0,360.0,0.7702
170,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.98,812.61,0.0,812.61,0.9936,0.9954,0.9943,3.078,0,0,0,0,360.0,0.2215
171,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,12.36,389.21,0.0,389.21,0.9997,1.0002,0.9999,0.758,0,0,0,0,360.0,0.1914
172,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.14,684.28,0.0,684.28,0.9955,0.9969,0.996,2.162,0,0,0,0,360.0,0.3266
173,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.47,569.15,0.0,569.15,0.9971,0.9982,0.9975,1.498,0,0,0,0,360.0,0.1449
174,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.95,386.12,0.0,386.12,0.9997,1.0003,0.9999,0.748,0,0,0,0,360.0,0.1782
175,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,1.08,325.3,0.0,325.3,1.0006,1.0009,1.0007,0.58,0,0,0,0,360.0,0.8878
176,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.44,639.54,0.0,639.54,0.9961,0.9974,0.9966,1.886,0,0,0,0,360.0,0.585
177,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.82,378.7,0.0,378.7,0.9998,1.0003,1.0,0.726,0,0,0,0,360.0,0.1727
178,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.4,811.55,0.0,811.55,0.9936,0.9954,0.9944,3.07,0,0,0,0,360.0,0.6395
179,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.97,1079.13,0.0,1079.13,0.9897,0.9923,0.9908,5.589,0,0,0,0,360.0,0.2749
180,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.38,811.55,0.0,811.55,0.9936,0.9954,0.9944,3.07,0,0,0,0,360.0,0.4458
181,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,21.44,811.55,0.0,811.55,0.9936,0.9954,0.9944,3.07,0,0,0,0,360.0,0.3537
182,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,12.45,389.21,0.0,389.21,0.9997,1.0002,0.9999,0.758,0,0,0,0,360.0,0.5926
183,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.58,899.72,0.0,899.72,0.9924,0.9944,0.9932,3.808,0,0,0,0,360.0,0.4685
184,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.53,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.227
185,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.88,569.48,0.0,569.48,0.9971,0.9982,0.9975,1.5,0,0,0,0,360.0,0.1783
186,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.97,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.129
187,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.27,333.53,0.0,333.53,1.0005,1.0008,1.0006,0.601,0,0,0,0,360.0,0.52
188,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.92,1079.13,0.0,1079.13,0.9897,0.9923,0.9908,5.589,0,0,0,0,360.0,0.1243
189,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.3,729.07,0.0,729.07,0.9948,0.9964,0.9954,2.46,0,0,0,0,360.0,0.3674
190,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.48,569.15,0.0,569.15,0.9971,0.9982,0.9975,1.498,0,0,0,0,360.0,0.3627
191,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.78,639.47,0.0,639.47,0.9961,0.9974,0.9966,1.886,0,0,0,0,360.0,0.318
192,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.95,342.95,0.0,342.95,1.0003,1.0007,1.0005,0.625,0,0,0,0,360.0,0.4587
193,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.95,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.1476
194,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.68,371.26,0.0,371.26,0.9999,1.0004,1.0001,0.703,0,0,0,0,360.0,0.1588
195,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.3,426.42,0.0,426.42,0.9991,0.9998,0.9994,0.882,0,0,0,0,360.0,0.4924
196,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,14.39,383.2,0.0,383.2,0.9998,1.0003,1.0,0.739,0,0,0,0,360.0,0.2379
197,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,20.99,950.02,0.0,950.02,0.9916,0.9938,0.9925,4.27,0,0,0,0,360.0,0.5095
198,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.71,452.46,0.0,452.46,0.9988,0.9995,0.9991,0.977,0,0,0,0,360.0,0.3669
199,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.45,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.4932
200,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.66,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,360.0,0.2863
201,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.32,420.0,0.0,420.0,0.9992,0.9999,0.9995,0.859,0,0,0,0,360.0,0.2138
202,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,12.02,406.4,0.0,406.4,0.9994,1.0,0.9997,0.813,0,0,0,0,360.0,0.8016
203,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.45,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,360.0,0.8356
204,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.33,324.33,0.0,324.33,1.0006,1.0009,1.0007,0.578,0,0,0,0,360.0,0.7258
205,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.51,595.95,0.0,595.95,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.4391
206,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.16,350.1,0.0,350.1,1.0002,1.0007,1.0004,0.644,0,0,0,0,360.0,0.3685
207,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.26,680.82,0.0,680.82,0.9955,0.9969,0.9961,2.14,0,0,0,0,360.0,0.0894
208,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.92,342.95,0.0,342.95,1.0003,1.0007,1.0005,0.625,0,0,0,0,360.0,0.4339
209,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,12.15,406.4,0.0,406.4,0.9994,1.0,0.9997,0.813,0,0,0,0,360.0,0.2209
210,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,16.66,744.36,0.0,744.36,0.9946,0.9962,0.9952,2.568,0,0,0,0,360.0,0.1284
211,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.95,362.81,0.0,362.81,1.0001,1.0005,1.0002,0.679,0,0,0,0,360.0,0.4311
212,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,4.79,482.63,0.0,482.63,0.9984,0.9992,0.9987,1.098,0,0,0,0,360.0,0.8351
213,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.3,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.1219
214,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.17,880.82,0.0,880.82,0.9926,0.9946,0.9934,3.642,0,0,0,0,360.0,0.3335
215,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,17.74,1016.95,0.0,1016.95,0.9906,0.9931,0.9916,4.929,0,0,0,0,360.0,0.2391
216,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.15,350.1,0.0,350.1,1.0002,1.0007,1.0004,0.644,0,0,0,0,360.0,0.491
217,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.97,342.95,0.0,342.95,1.0003,1.0007,1.0005,0.625,0,0,0,0,360.0,0.5112
218,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.26,569.15,0.0,569.15,0.9971,0.9982,0.9975,1.498,0,0,0,0,360.0,0.2671
219,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,9.54,772.39,0.0,772.39,0.9942,0.9959,0.9949,2.771,0,0,0,0,360.0,0.2593
220,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,7.22,848.2,0.0,848.2,0.9931,0.995,0.9939,3.366,0,0,0,0,360.0,0.5633
221,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.73,453.27,0.0,453.27,0.9988,0.9995,0.9991,0.98,0,0,0,0,360.0,0.2143
222,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.91,569.48,0.0,569.48,0.9971,0.9982,0.9975,1.5,0,0,0,0,360.0,0.1209
223,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.93,482.28,0.0,482.28,0.9984,0.9992,0.9987,1.096,0,0,0,0,360.0,0.4382
224,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,6.87,812.61,0.0,812.61,0.9936,0.9954,0.9943,3.078,0,0,0,0,360.0,0.377
225,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.2,622.03,0.0,622.03,0.9964,0.9976,0.9969,1.784,0,0,0,0,360.0,0.4047
226,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.6,324.52,0.0,324.52,1.0006,1.0009,1.0007,0.579,0,0,0,0,360.0,0.607
227,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,13.32,357.67,0.0,357.67,1.0001,1.0006,1.0003,0.665,0,0,0,0,360.0,0.5685
228,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,15.22,449.54,0.0,449.54,0.9988,0.9995,0.9991,0.966,0,0,0,0,360.0,0.3753
229,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.54,337.54,0.0,337.54,1.0004,1.0008,1.0006,0.611,0,0,0,0,360.0,0.3497
230,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,3.37,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,360.0,0.1972
231,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.06,684.32,0.0,684.32,0.9955,0.9969,0.996,2.162,0,0,0,0,360.0,0.1156
232,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,23.19,448.24,0.0,448.24,0.9988,0.9996,0.9991,0.961,0,0,0,0,360.0,0.3821
233,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,14.31,383.2,0.0,383.2,0.9998,1.0003,1.0,0.739,0,0,0,0,360.0,0.5251
234,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,22.39,569.15,0.0,569.15,0.9971,0.9982,0.9975,1.498,0,0,0,0,360.0,0.6443
235,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.3,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.6785
236,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,11.22,517.15,0.0,517.15,0.9979,0.9988,0.9982,1.247,0,0,0,0,360.0,0.6803
237,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,18.83,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,360.0,0.4979
238,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,0.43,324.33,0.0,324.33,1.0006,1.0009,1.0007,0.578,0,0,0,0,360.0,0.2476
239,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,2.62,337.54,0.0,337.54,1.0004,1.0008,1.0006,0.611,0,0,0,0,360.0,0.3009
240,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.91,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,360.0,0.535
241,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,19.12,1242.0,0.0,1242.0,0.9873,0.9904,0.9886,7.537,0,0,0,0,360.0,0.4286
242,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,5.58,595.95,0.0,595.95,0.9967,0.9979,0.9972,1.64,0,0,0,0,360.0,0.5763
243,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,12.74,375.93,0.0,375.93,0.9999,1.0004,1.0001,0.717,0,0,0,0,360.0,0.3789
244,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,14.54,400.06,0.0,400.06,0.9995,1.0001,0.9998,0.792,0,0,0,0,360.0,0.394
245,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,20.83,950.02,0.0,950.02,0.9916,0.9938,0.9925,4.27,0,0,0,0,360.0,0.3568
246,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,14.47,383.2,0.0,383.2,0.9998,1.0003,1.0,0.739,0,0,0,0,360.0,0.3017
247,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,9.9,729.09,0.0,729.09,0.9948,0.9964,0.9954,2.46,0,0,0,0,360.0,0.7453
248,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,8.98,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,360.0,0.2776
249,DER0%-winter-Legacy,winter,0.0,False,Legacy Grid,10.22,684.32,0.0,684.32,0.9955,0.9969,0.996,2.162,0,0,0,0,360.0,0.4722
250,DER0%-winter-Smart,winter,0.0,True,Modern DER,15.65,523.06,0.0,523.06,0.9978,0.9987,0.9982,1.275,0,0,0,0,630.0,0.4905
251,DER0%-winter-Smart,winter,0.0,True,Modern DER,20.82,950.02,0.0,950.02,0.9916,0.9938,0.9925,4.27,0,0,0,0,630.0,0.8626
252,DER0%-winter-Smart,winter,0.0,True,Modern DER,10.89,554.99,0.0,554.99,0.9973,0.9984,0.9977,1.427,0,0,0,0,630.0,0.2885
253,DER0%-winter-Smart,winter,0.0,True,Modern DER,5.95,639.47,0.0,639.47,0.9961,0.9974,0.9966,1.886,0,0,0,0,630.0,0.4108
254,DER0%-winter-Smart,winter,0.0,True,Modern DER,5.68,595.95,0.0,595.95,0.9967,0.9979,0.9972,1.64,0,0,0,0,630.0,0.7318
255,DER0%-winter-Smart,winter,0.0,True,Modern DER,17.9,1079.13,0.0,1079.13,0.9897,0.9923,0.9908,5.589,0,0,0,0,630.0,0.6238
256,DER0%-winter-Smart,winter,0.0,True,Modern DER,19.6,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,630.0,0.4626
257,DER0%-winter-Smart,winter,0.0,True,Modern DER,2.53,337.54,0.0,337.54,1.0004,1.0008,1.0006,0.611,0,0,0,0,630.0,0.7262
258,DER0%-winter-Smart,winter,0.0,True,Modern DER,1.6,327.02,0.0,327.02,1.0006,1.0009,1.0007,0.585,0,0,0,0,630.0,0.571
259,DER0%-winter-Smart,winter,0.0,True,Modern DER,14.27,383.2,0.0,383.2,0.9998,1.0003,1.0,0.739,0,0,0,0,630.0,0.5186
260,DER0%-winter-Smart,winter,0.0,True,Modern DER,3.51,371.26,0.0,371.26,0.9999,1.0004,1.0001,0.703,0,0,0,0,630.0,0.509
261,DER0%-winter-Smart,winter,0.0,True,Modern DER,19.79,1179.67,0.0,1179.67,0.9882,0.9912,0.9894,6.754,0,0,0,0,630.0,0.799
262,DER0%-winter-Smart,winter,0.0,True,Modern DER,7.45,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,630.0,0.7048
263,DER0%-winter-Smart,winter,0.0,True,Modern DER,3.45,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,630.0,0.721
264,DER0%-winter-Smart,winter,0.0,True,Modern DER,22.1,622.03,0.0,622.03,0.9964,0.9976,0.9969,1.784,0,0,0,0,630.0,0.619
265,DER0%-winter-Smart,winter,0.0,True,Modern DER,3.97,386.12,0.0,386.12,0.9997,1.0003,0.9999,0.748,0,0,0,0,630.0,0.6165
266,DER0%-winter-Smart,winter,0.0,True,Modern DER,6.83,812.61,0.0,812.61,0.9936,0.9954,0.9943,3.078,0,0,0,0,630.0,0.4192
267,DER0%-winter-Smart,winter,0.0,True,Modern DER,3.69,371.26,0.0,371.26,0.9999,1.0004,1.0001,0.703,0,0,0,0,630.0,0.8622
268,DER0%-winter-Smart,winter,0.0,True,Modern DER,2.77,342.95,0.0,342.95,1.0003,1.0007,1.0005,0.625,0,0,0,0,630.0,0.4016
269,DER0%-winter-Smart,winter,0.0,True,Modern DER,0.51,324.52,0.0,324.52,1.0006,1.0009,1.0007,0.579,0,0,0,0,630.0,0.8889
270,DER0%-winter-Smart,winter,0.0,True,Modern DER,1.33,326.0,0.0,326.0,1.0006,1.0009,1.0007,0.582,0,0,0,0,630.0,0.6215
271,DER0%-winter-Smart,winter,0.0,True,Modern DER,4.19,404.39,0.0,404.39,0.9995,1.0,0.9997,0.806,0,0,0,0,630.0,0.7309
272,DER0%-winter-Smart,winter,0.0,True,Modern DER,1.28,326.0,0.0,326.0,1.0006,1.0009,1.0007,0.582,0,0,0,0,630.0,0.5144
273,DER0%-winter-Smart,winter,0.0,True,Modern DER,14.19,370.93,0.0,370.93,0.9999,1.0004,1.0001,0.702,0,0,0,0,630.0,0.2033
274,DER0%-winter-Smart,winter,0.0,True,Modern DER,16.34,680.82,0.0,680.82,0.9955,0.9969,0.9961,2.14,0,0,0,0,630.0,0.5838
275,DER0%-winter-Smart,winter,0.0,True,Modern DER,9.45,812.62,0.0,812.62,0.9936,0.9954,0.9943,3.078,0,0,0,0,630.0,0.4887
276,DER0%-winter-Smart,winter,0.0,True,Modern DER,7.63,899.72,0.0,899.72,0.9924,0.9944,0.9932,3.808,0,0,0,0,630.0,0.5209
277,DER0%-winter-Smart,winter,0.0,True,Modern DER,12.11,406.4,0.0,406.4,0.9994,1.0,0.9997,0.813,0,0,0,0,630.0,0.2458
278,DER0%-winter-Smart,winter,0.0,True,Modern DER,21.0,880.8,0.0,880.8,0.9926,0.9946,0.9934,3.642,0,0,0,0,630.0,0.7554
279,DER0%-winter-Smart,winter,0.0,True,Modern DER,20.43,1079.13,0.0,1079.13,0.9897,0.9923,0.9908,5.589,0,0,0,0,630.0,0.8994
280,DER0%-winter-Smart,winter,0.0,True,Modern DER,1.04,325.3,0.0,325.3,1.0006,1.0009,1.0007,0.58,0,0,0,0,630.0,0.9581
281,DER0%-winter-Smart,winter,0.0,True,Modern DER,4.36,426.42,0.0,426.42,0.9991,0.9998,0.9994,0.882,0,0,0,0,630.0,0.6465
282,DER0%-winter-Smart,winter,0.0,True,Modern DER,5.68,595.95,0.0,595.95,0.9967,0.9979,0.9972,1.64,0,0,0,0,630.0,0.462
283,DER0%-winter-Smart,winter,0.0,True,Modern DER,5.99,639.47,0.0,639.47,0.9961,0.9974,0.9966,1.886,0,0,0,0,630.0,0.8226
284,DER0%-winter-Smart,winter,0.0,True,Modern DER,13.71,358.46,0.0,358.46,1.0001,1.0006,1.0003,0.667,0,0,0,0,630.0,0.5771
285,DER0%-winter-Smart,winter,0.0,True,Modern DER,9.99,729.09,0.0,729.09,0.9948,0.9964,0.9954,2.46,0,0,0,0,630.0,0.7101
286,DER0%-winter-Smart,winter,0.0,True,Modern DER,1.18,325.3,0.0,325.3,1.0006,1.0009,1.0007,0.58,0,0,0,0,630.0,0.5025
287,DER0%-winter-Smart,winter,0.0,True,Modern DER,8.97,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,630.0,0.4218
288,DER0%-winter-Smart,winter,0.0,True,Modern DER,12.57,375.93,0.0,375.93,0.9999,1.0004,1.0001,0.717,0,0,0,0,630.0,0.6414
289,DER0%-winter-Smart,winter,0.0,True,Modern DER,2.44,333.53,0.0,333.53,1.0005,1.0008,1.0006,0.601,0,0,0,0,630.0,0.7417
290,DER0%-winter-Smart,winter,0.0,True,Modern DER,20.0,1134.13,0.0,1134.13,0.9889,0.9917,0.99,6.211,0,0,0,0,630.0,0.6267
291,DER0%-winter-Smart,winter,0.0,True,Modern DER,1.25,325.3,0.0,325.3,1.0006,1.0009,1.0007,0.58,0,0,0,0,630.0,0.7379
292,DER0%-winter-Smart,winter,0.0,True,Modern DER,22.2,622.03,0.0,622.03,0.9964,0.9976,0.9969,1.784,0,0,0,0,630.0,0.7739
293,DER0%-winter-Smart,winter,0.0,True,Modern DER,2.38,333.53,0.0,333.53,1.0005,1.0008,1.0006,0.601,0,0,0,0,630.0,0.6088
294,DER0%-winter-Smart,winter,0.0,True,Modern DER,20.25,1134.13,0.0,1134.13,0.9889,0.9917,0.99,6.211,0,0,0,0,630.0,0.7782
295,DER0%-winter-Smart,winter,0.0,True,Modern DER,21.66,744.29,0.0,744.29,0.9946,0.9962,0.9952,2.567,0,0,0,0,630.0,0.7419
296,DER0%-winter-Smart,winter,0.0,True,Modern DER,23.51,397.04,0.0,397.04,0.9996,1.0001,0.9998,0.783,0,0,0,0,630.0,0.5991
297,DER0%-winter-Smart,winter,0.0,True,Modern DER,19.25,1242.0,0.0,1242.0,0.9873,0.9904,0.9886,7.537,0,0,0,0,630.0,0.8807
298,DER0%-winter-Smart,winter,0.0,True,Modern DER,18.71,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,630.0,0.2964
299,DER0%-winter-Smart,winter,0.0,True,Modern DER,15.42,483.12,0.0,483.12,0.9983,0.9992,0.9987,1.1,0,0,0,0,630.0,0.4717
300,DER0%-winter-Smart,winter,0.0,True,Modern DER,18.7,1213.76,0.0,1213.76,0.9877,0.9908,0.989,7.176,0,0,0,0,630.0,0.7497
301,DER0%-winter-Smart,winter,0.0,True,Modern DER,3.23,350.1,0.0,350.1,1.0002,1.0007,1.0004,0.644,0,0,0,0,630.0,0.9178
302,DER0%-winter-Smart,winter,0.0,True,Modern DER,12.87,366.35,0.0,366.35,1.0,1.0005,1.0002,0.689,0,0,0,0,630.0,0.5856
303,DER0%-winter-Smart,winter,0.0,True,Modern DER,12.34,389.21,0.0,389.21,0.9997,1.0002,0.9999,0.758,0,0,0,0,630.0,0.6371
304,DER0%-winter-Smart,winter,0.0,True,Modern DER,20.58,1016.94,0.0,1016.94,0.9906,0.9931,0.9916,4.929,0,0,0,0,630.0,0.416
305,DER0%-winter-Smart,winter,0.0,True,Modern DER,11.11,517.15,0.0,517.15,0.9979,0.9988,0.9982,1.247,0,0,0,0,630.0,0.7692
306,DER0%-winter-Smart,winter,0.0,True,Modern DER,9.24,848.21,0.0,848.21,0.9931,0.995,0.9939,3.366,0,0,0,0,630.0,0.7135
307,DER0%-winter-Smart,winter,0.0,True,Modern DER,15.35,483.12,0.0,483.12,0.9983,0.9992,0.9987,1.1,0,0,0,0,630.0,0.7585
308,DER0%-winter-Smart,winter,0.0,True,Modern DER,6.4,729.07,0.0,729.07,0.9948,0.9964,0.9954,2.46,0,0,0,0,630.0,0.6659
309,DER0%-winter-Smart,winter,0.0,True,Modern DER,3.35,359.39,0.0,359.39,1.0001,1.0006,1.0003,0.669,0,0,0,0,630.0,0.7505
310,DER0%-winter-Smart,winter,0.0,True,Modern DER,11.47,483.13,0.0,483.13,0.9983,0.9992,0.9987,1.1,0,0,0,0,630.0,0.6174
311,DER0%-winter-Smart,winter,0.0,True,Modern DER,10.01,684.32,0.0,684.32,0.9955,0.9969,0.996,2.162,0,0,0,0,630.0,0.6244
312,DER0%-winter-Smart,winter,0.0,True,Modern DER,5.58,595.95,0.0,595.95,0.9967,0.9979,0.9972,1.64,0,0,0,0,630.0,0.6948
313,DER0%-winter-Smart,winter,0.0,True,Modern DER,8.82,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,630.0,0.6612
314,DER0%-winter-Smart,winter,0.0,True,Modern DER,8.79,877.67,0.0,877.67,0.9927,0.9947,0.9935,3.615,0,0,0,0,630.0,0.4818
315,DER0%-winter-Smart,winter,0.0,True,Modern DER,7.86,913.38,0.0,913.38,0.9922,0.9943,0.993,3.931,0,0,0,0,630.0,0.446
316,DER0%-winter-Smart,winter,0.0,True,Modern DER,9.11,848.21,0.0,848.21,0.9931,0.995,0.9939,3.366,0,0,0,0,630.0,0.3501
317,DER0%-winter-Smart,winter,0.0,True,Modern DER,16.46,680.82,0.0,680.82,0.9955,0.9969,0.9961,2.14,0,0,0,0,630.0,0.4081
318,DER0%-winter-Smart,winter,0.0,True,Modern DER,7.13,848.2,0.0,848.2,0.9931,0.995,0.9939,3.366,0,0,0,0,630.0,0.5698
319,DER0%-winter-Smart,winter,0.0,True,Modern DER,22.77,482.28,0.0,482.28,0.9984,0.9992,0.9987,1.096,0,0,0,0,630.0,0.7009
320,DER0%-winter-Smart,winter,0.0,True,Modern DER,21.99,680.7,0.0,680.7,0.9955,0.9969,0.9961,2.139,0,0,0,0,630.0,0.3342
321,DER0%-winter-Smart,winter,0.0,True,Modern DER,11.54,453.27,0.0,453.27,0.9988,0.9995,0.9991,0.98,0,0,0,0,630.0,0.421
322,DER0%-winter-Smart,winter,0.0,True,Modern DER,7.88,913.38,0.0,913.38,0.9922,0.9943,0.993,3.931,0,0,0,0,630.0,0.5163
323,DER0%-winter-Smart,winter,0.0,True,Modern DER,12.85,366.35,0.0,366.35,1.0,1.0005,1.0002,0.689,0,0,0,0,630.0,0.4306
324,DER0%-winter-Smart,winter,0.0,True,Modern DER,20.37,1079.13,0.0,1079.13,0.9897,0.9923,0.9908,5.589,0,0,0,0,630.0,0.4061
325,DER0%-winter-Smart,winter,0.0,True,Modern DER,15.66,523.06,0.0,523.06,0.9978,0.9987,0.9982,1.275,0,0,0,0,630.0,0.483
326,DER0%-winter-Smart,winter,0.0,True,Modern DER,19.31,1234.86,0.0,1234.86,0.9874,0.9905,0.9887,7.446,0,0,0,0,630.0,0.4612
327,DER0%-winter-Smart,winter,0.0,True,Modern DER,12.79,366.35,0.0,366.35,1.0,1.0005,1.0002,0.689,0,0,0,0,630.0,0.7941
328,DER0%-winter-Smart,winter,0.0,True,Modern DER,15.19,449.54,0.0,449.54,0.9988,0.9995,0.9991,0.966,0,0,0,0,630.0,0.3647
329,DER0%-winter-Smart,winter,0.0,True,Modern DER,6.92,812.61,0.0,812.61,0.9936,0.9954,0.9943,3.078,0,0,0,0,630.0,0.6086
330,DER0%-winter-Smart,winter,0.0,True,Modern DER,17.64,1016.95,0.0,1016.95,0.9906,0.9931,0.9916,4.929,0,0,0,0,630.0,0.1773
