record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
155,low_der,winter,Legacy Grid,0.1,10.42,344.3,226.18,14.26,211.92,0.9523,59.9932,0.5,0.0,0.0,0,0,0,0,0,137.7,0.0867,0.063,False
156,low_der,winter,Legacy Grid,0.1,20.16,491.9,590.42,0.0,590.42,0.9139,60.0042,0.5,0.0,0.0,0,1,0,1,0,196.8,0.4759,0.0,False
157,low_der,winter,Legacy Grid,0.1,7.17,770.3,711.04,10.51,700.53,0.9048,59.9667,0.5,0.0,0.0,0,1,0,1,0,308.1,0.2676,0.0148,False
158,low_der,winter,Legacy Grid,0.1,1.93,664.0,242.62,0.0,242.62,0.9599,60.0119,0.5,0.0,0.0,0,0,0,0,0,265.6,0.4292,0.0,False
159,low_der,winter,Legacy Grid,0.1,15.77,778.3,484.68,30.35,454.34,0.9371,60.0274,0.5,0.0,0.0,0,1,0,1,0,311.3,0.3348,0.0626,False
160,low_der,winter,Legacy Grid,0.1,10.79,688.4,405.95,30.06,375.89,0.9451,60.0074,0.5,0.0,0.0,0,1,0,1,0,275.3,0.5975,0.0741,False
161,low_der,winter,Legacy Grid,0.1,13.44,768.4,307.25,40.53,266.72,0.9537,60.014,0.5,0.0,0.0,0,0,0,0,0,307.4,0.7265,0.1319,False
162,low_der,winter,Legacy Grid,0.1,14.6,474.8,215.13,22.92,192.21,0.9476,59.9911,0.5,0.0,0.0,0,1,0,1,0,189.9,0.5678,0.1065,False
163,low_der,winter,Legacy Grid,0.1,16.99,571.8,559.56,15.95,543.61,0.85,60.0186,0.5,0.0,0.0,0,1,0,1,0,228.7,0.3413,0.0285,False
164,low_der,winter,Legacy Grid,0.1,1.49,556.3,229.57,0.0,229.57,0.989,60.0037,0.5,0.0,0.0,0,0,0,0,0,222.5,0.3815,0.0,False
165,low_der,winter,Legacy Grid,0.1,4.92,738.9,443.48,0.0,443.48,0.9056,60.009,0.5,0.0,0.0,0,1,0,1,0,295.6,0.5484,0.0,False
166,low_der,winter,Legacy Grid,0.1,19.73,490.2,635.38,4.5,630.88,0.8757,60.023,0.5,0.0,0.0,0,1,0,1,0,196.1,0.2808,0.0071,False
167,low_der,winter,Legacy Grid,0.1,12.79,379.0,151.98,21.87,130.11,0.9883,59.9713,0.5,0.0,0.0,0,0,0,0,0,151.6,0.3815,0.1439,False
168,low_der,winter,Legacy Grid,0.1,10.57,607.6,400.92,25.49,375.43,0.9435,60.0345,0.5,0.0,0.0,0,1,0,1,0,243.1,0.4763,0.0636,False
169,low_der,winter,Legacy Grid,0.1,3.98,741.0,357.28,0.0,357.28,0.9462,59.9758,0.5,0.0,0.0,0,1,0,1,0,296.4,0.4313,0.0,False
170,low_der,winter,Legacy Grid,0.1,20.6,709.5,791.91,0.0,791.91,0.8961,59.9973,0.5,0.0,0.0,0,1,0,1,0,283.8,0.6928,0.0,False
171,low_der,winter,Legacy Grid,0.1,19.88,467.6,576.34,3.67,572.68,0.8896,60.0485,0.5,0.0,0.0,0,1,0,1,0,187.0,0.3947,0.0064,False
172,low_der,winter,Legacy Grid,0.1,15.63,610.5,365.58,25.49,340.09,0.9712,60.0358,0.5,0.0,0.0,0,0,0,0,0,244.2,0.3722,0.0697,False
173,low_der,winter,Legacy Grid,0.1,1.67,387.4,130.76,0.0,130.76,0.9778,59.9419,0.5,0.0,0.0,0,0,0,0,0,155.0,0.2084,0.0,False
174,low_der,winter,Legacy Grid,0.1,5.1,316.6,188.14,0.0,188.14,0.9116,60.0082,0.5,0.0,0.0,0,1,0,1,0,126.6,0.416,0.0,False
175,low_der,winter,Legacy Grid,0.1,13.45,355.5,146.97,19.75,127.22,0.9616,59.9973,0.5,0.0,0.0,0,0,0,0,0,142.2,0.6156,0.1344,False
176,low_der,winter,Legacy Grid,0.1,22.03,440.0,295.85,0.0,295.85,0.9371,60.0326,0.5,0.0,0.0,0,1,0,1,0,176.0,0.5991,0.0,False
177,low_der,winter,Legacy Grid,0.1,6.76,736.4,671.69,8.5,663.18,0.905,59.9911,0.5,0.0,0.0,0,1,0,1,0,294.6,0.6691,0.0127,False
178,low_der,winter,Legacy Grid,0.1,7.13,450.0,442.63,6.54,436.09,0.9192,60.0349,0.5,0.0,0.0,0,1,0,1,0,180.0,0.2567,0.0148,False
179,low_der,winter,Legacy Grid,0.1,19.95,599.5,765.49,4.9,760.59,0.8773,59.9794,0.5,0.0,0.0,0,1,0,1,0,239.8,0.8325,0.0064,False
180,low_der,winter,Legacy Grid,0.1,18.57,601.0,813.54,9.67,803.87,0.8931,59.9519,0.5,0.0,0.0,0,1,0,1,0,240.4,0.6462,0.0119,False
181,low_der,winter,Legacy Grid,0.1,9.23,543.8,498.56,17.38,481.18,0.9125,59.9945,0.5,0.0,0.0,0,1,0,1,0,217.5,0.6647,0.0349,False
182,low_der,winter,Legacy Grid,0.1,11.34,322.8,165.95,17.25,148.7,0.9491,60.0228,0.5,0.0,0.0,0,1,0,1,0,129.1,0.1598,0.1039,False
183,low_der,winter,Legacy Grid,0.1,12.4,302.8,136.01,16.98,119.03,0.9194,59.9942,0.5,0.0,0.0,0,1,0,1,0,121.1,0.5343,0.1248,False
184,low_der,winter,Legacy Grid,0.1,2.73,472.6,192.06,0.0,192.06,1.0012,59.9804,0.5,0.0,0.0,0,0,0,0,0,189.0,0.4348,0.0,False
185,low_der,winter,Legacy Grid,0.1,10.12,505.5,375.09,20.62,354.47,0.9501,60.0044,0.5,0.0,0.0,0,0,0,0,0,202.2,0.3518,0.055,False
186,low_der,winter,Legacy Grid,0.1,1.43,601.9,208.25,0.0,208.25,0.9471,59.9704,0.5,0.0,0.0,0,1,0,1,0,240.8,0.0535,0.0,False
187,low_der,winter,Legacy Grid,0.1,1.7,340.1,128.19,0.0,128.19,0.9893,60.0006,0.5,0.0,0.0,0,0,0,0,0,136.0,0.5927,0.0,False
188,low_der,winter,Legacy Grid,0.1,21.92,606.3,437.0,0.0,437.0,0.9292,59.9938,0.5,0.0,0.0,0,1,0,1,0,242.5,0.2516,0.0,False
189,low_der,winter,Legacy Grid,0.1,11.66,588.6,257.47,31.77,225.71,0.983,59.9776,0.5,0.0,0.0,0,0,0,0,0,235.4,0.2473,0.1234,False
190,low_der,winter,Legacy Grid,0.1,7.35,694.5,708.12,11.09,697.03,0.8596,59.9501,0.5,0.0,0.0,0,1,0,1,0,277.8,0.1456,0.0157,False
191,low_der,winter,Legacy Grid,0.1,16.52,487.3,403.14,15.81,387.33,0.9137,59.9952,0.5,0.0,0.0,0,1,0,1,0,194.9,0.5125,0.0392,False
192,low_der,winter,Legacy Grid,0.1,8.17,335.9,328.16,7.49,320.67,0.8687,60.0084,0.5,0.0,0.0,0,1,0,1,0,134.3,0.5983,0.0228,False
193,low_der,winter,Legacy Grid,0.1,3.37,542.8,220.14,0.0,220.14,0.9572,59.9889,0.5,0.0,0.0,0,0,0,0,0,217.1,0.4715,0.0,False
194,low_der,winter,Legacy Grid,0.1,0.56,678.1,215.21,0.0,215.21,0.9662,60.0111,0.5,0.0,0.0,0,0,0,0,0,271.2,0.2806,0.0,False
195,low_der,winter,Legacy Grid,0.1,6.92,780.6,697.65,9.55,688.1,0.8856,60.0075,0.5,0.0,0.0,0,1,0,1,0,312.2,0.2321,0.0137,False
196,low_der,winter,Legacy Grid,0.1,10.57,451.2,284.32,18.87,265.45,0.9134,60.0224,0.5,0.0,0.0,0,1,0,1,0,180.5,0.5804,0.0664,False
197,low_der,winter,Legacy Grid,0.1,3.34,522.0,208.2,0.0,208.2,0.9665,60.0149,0.5,0.0,0.0,0,0,0,0,0,208.8,0.7356,0.0,False
198,low_der,winter,Legacy Grid,0.1,0.95,537.8,174.63,0.0,174.63,0.9734,59.9883,0.5,0.0,0.0,0,0,0,0,0,215.1,0.6167,0.0,False
199,low_der,winter,Legacy Grid,0.1,19.06,437.9,602.76,5.85,596.91,0.8885,59.9747,0.5,0.0,0.0,0,1,0,1,0,175.2,0.6321,0.0097,False
200,low_der,winter,Legacy Grid,0.1,18.28,493.3,624.13,8.99,615.14,0.9016,60.0027,0.5,0.0,0.0,0,1,0,1,0,197.3,0.2563,0.0144,False
201,low_der,winter,Legacy Grid,0.1,2.62,727.0,294.97,0.0,294.97,0.9564,60.0058,0.5,0.0,0.0,0,0,0,0,0,290.8,0.4611,0.0,False
202,low_der,winter,Legacy Grid,0.1,11.44,643.9,343.48,31.36,312.12,0.9301,59.9795,0.5,0.0,0.0,0,1,0,1,0,257.5,0.2339,0.0913,False
203,low_der,winter,Legacy Grid,0.1,0.21,798.9,306.15,0.0,306.15,0.9776,59.9822,0.5,0.0,0.0,0,0,0,0,0,319.6,0.4153,0.0,False
204,low_der,winter,Legacy Grid,0.1,15.8,683.1,446.37,26.48,419.89,0.9205,59.9957,0.5,0.0,0.0,0,1,0,1,0,273.2,0.4891,0.0593,False
205,low_der,winter,Legacy Grid,0.1,2.66,704.1,267.22,0.0,267.22,0.9519,60.0281,0.5,0.0,0.0,0,0,0,0,0,281.6,0.2643,0.0,False
206,low_der,winter,Legacy Grid,0.1,1.75,501.4,171.01,0.0,171.01,0.9851,59.9942,0.5,0.0,0.0,0,0,0,0,0,200.6,0.1867,0.0,False
207,low_der,winter,Legacy Grid,0.1,11.43,413.0,212.19,21.36,190.84,0.9837,60.0301,0.5,0.0,0.0,0,0,0,0,0,165.2,0.1529,0.1006,False
208,low_der,winter,Legacy Grid,0.1,14.06,612.4,257.24,31.9,225.33,0.9818,60.0828,0.5,0.0,0.0,0,0,0,0,0,245.0,0.3423,0.124,False
209,low_der,winter,Legacy Grid,0.1,18.61,435.7,573.66,6.49,567.17,0.8583,60.0005,0.5,0.0,0.0,0,1,0,1,0,174.3,0.514,0.0113,False
210,low_der,winter,Legacy Grid,0.1,16.97,331.3,327.51,9.6,317.91,0.898,60.0262,0.5,0.0,0.0,0,1,0,1,0,132.5,0.3025,0.0293,False
211,low_der,winter,Legacy Grid,0.1,21.4,516.9,439.16,0.0,439.16,0.9136,60.0278,0.5,0.0,0.0,0,1,0,1,0,206.8,0.5012,0.0,False
212,low_der,winter,Legacy Grid,0.1,4.01,656.5,298.41,0.0,298.41,0.9313,60.0361,0.5,0.0,0.0,0,1,0,1,0,262.6,0.4749,0.0,False
213,low_der,winter,Legacy Grid,0.1,8.64,778.4,715.32,20.11,695.21,0.8986,59.9904,0.5,0.0,0.0,0,1,0,1,0,311.4,0.0928,0.0281,False
214,low_der,winter,Legacy Grid,0.1,5.09,628.7,385.75,0.0,385.75,0.9534,59.9875,0.5,0.0,0.0,0,0,0,0,0,251.5,0.279,0.0,False
215,low_der,winter,Legacy Grid,0.1,17.73,457.8,533.01,10.66,522.35,0.8901,59.9951,0.5,0.0,0.0,0,1,0,1,0,183.1,0.4418,0.02,False
216,low_der,winter,Legacy Grid,0.1,12.38,433.8,168.14,22.61,145.53,0.9614,59.9277,0.5,0.0,0.0,0,0,0,0,0,173.5,0.1415,0.1345,False
217,low_der,winter,Legacy Grid,0.1,0.24,532.0,192.01,0.0,192.01,0.9379,60.0464,0.5,0.0,0.0,0,1,0,1,0,212.8,0.5537,0.0,False
218,low_der,winter,Legacy Grid,0.1,3.01,308.5,125.13,0.0,125.13,0.9516,59.9777,0.5,0.0,0.0,0,0,0,0,0,123.4,0.1827,0.0,False
219,low_der,winter,Legacy Grid,0.1,8.35,485.9,492.52,11.86,480.66,0.9158,59.9751,0.5,0.0,0.0,0,1,0,1,0,194.3,0.7686,0.0241,False
220,low_der,winter,Legacy Grid,0.1,5.48,423.3,295.5,0.0,295.5,0.9149,60.0069,0.5,0.0,0.0,0,1,0,1,0,169.3,0.3741,0.0,False
221,low_der,winter,Legacy Grid,0.1,1.81,482.8,168.82,0.0,168.82,0.9725,60.0074,0.5,0.0,0.0,0,0,0,0,0,193.1,0.3571,0.0,False
222,low_der,winter,Legacy Grid,0.1,15.26,494.1,252.39,22.16,230.23,0.9483,60.0186,0.5,0.0,0.0,0,1,0,1,0,197.6,0.4196,0.0878,False
223,low_der,winter,Legacy Grid,0.1,3.54,303.9,119.92,0.0,119.92,0.9252,60.0067,0.5,0.0,0.0,0,1,0,1,0,121.6,0.5033,0.0,False
224,low_der,winter,Legacy Grid,0.1,19.37,529.8,694.01,5.38,688.63,0.8656,60.0177,0.5,0.0,0.0,0,1,0,1,0,211.9,0.2069,0.0078,False
225,low_der,winter,Legacy Grid,0.1,4.73,775.7,414.25,0.0,414.25,0.9373,59.9801,0.5,0.0,0.0,0,1,0,1,0,310.3,0.0992,0.0,False
226,low_der,winter,Legacy Grid,0.1,4.56,696.3,356.04,0.0,356.04,0.947,59.9612,0.5,0.0,0.0,0,1,0,1,0,278.5,0.1148,0.0,False
227,low_der,winter,Legacy Grid,0.1,3.9,582.5,256.88,0.0,256.88,0.9695,60.0181,0.5,0.0,0.0,0,0,0,0,0,233.0,0.5619,0.0,False
228,low_der,winter,Legacy Grid,0.1,20.35,664.4,775.84,0.0,775.84,0.8828,59.9806,0.5,0.0,0.0,0,1,0,1,0,265.8,0.3441,0.0,False
229,low_der,winter,Legacy Grid,0.1,22.07,796.6,511.48,0.0,511.48,0.9412,60.0302,0.5,0.0,0.0,0,1,0,1,0,318.7,0.7471,0.0,False
230,low_der,winter,Legacy Grid,0.1,6.02,582.0,464.59,4.35,460.23,0.9212,59.9943,0.5,0.0,0.0,0,1,0,1,0,232.8,0.1905,0.0094,False
231,low_der,winter,Legacy Grid,0.1,22.81,590.8,338.8,0.0,338.8,0.9782,59.9913,0.5,0.0,0.0,0,0,0,0,0,236.3,0.303,0.0,False
232,low_der,winter,Legacy Grid,0.1,21.42,509.7,431.77,0.0,431.77,0.8834,59.9692,0.5,0.0,0.0,0,1,0,1,0,203.9,0.4696,0.0,False
233,low_der,winter,Legacy Grid,0.1,4.97,335.6,170.12,0.0,170.12,0.9589,60.0222,0.5,0.0,0.0,0,0,0,0,0,134.2,0.3212,0.0,False
234,low_der,winter,Legacy Grid,0.1,3.64,737.9,279.32,0.0,279.32,0.9511,59.9232,0.5,0.0,0.0,0,0,0,0,0,295.2,0.2831,0.0,False
235,low_der,winter,Legacy Grid,0.1,23.35,413.1,177.33,0.0,177.33,0.972,60.034,0.5,0.0,0.0,0,0,0,0,0,165.2,0.2031,0.0,False
236,low_der,winter,Legacy Grid,0.1,7.81,656.3,660.11,12.11,648.0,0.9334,59.9758,0.5,0.0,0.0,0,1,0,1,0,262.5,0.0925,0.0183,False
237,low_der,winter,Legacy Grid,0.1,4.02,690.3,320.57,0.0,320.57,0.9186,60.0075,0.5,0.0,0.0,0,1,0,1,0,276.1,0.5826,0.0,False
238,low_der,winter,Legacy Grid,0.1,12.21,484.6,223.39,26.52,196.87,0.9644,60.0203,0.5,0.0,0.0,0,0,0,0,0,193.9,0.5408,0.1187,False
239,low_der,winter,Legacy Grid,0.1,4.69,472.7,254.18,0.0,254.18,0.9563,59.9978,0.5,0.0,0.0,0,0,0,0,0,189.1,0.9319,0.0,False
240,low_der,winter,Legacy Grid,0.1,18.87,667.2,914.6,9.62,904.97,0.863,60.0173,0.5,0.0,0.0,0,1,0,1,0,266.9,0.3457,0.0105,False
241,low_der,winter,Legacy Grid,0.1,23.21,325.8,167.83,0.0,167.83,0.9433,60.0329,0.5,0.0,0.0,0,1,0,1,0,130.3,0.8128,0.0,False
242,low_der,winter,Legacy Grid,0.1,20.77,378.6,387.56,0.0,387.56,0.9059,59.959,0.5,0.0,0.0,0,1,0,1,0,151.5,0.4275,0.0,False
243,low_der,winter,Legacy Grid,0.1,19.99,753.0,952.24,5.63,946.61,0.8516,59.9739,0.5,0.0,0.0,0,1,0,1,0,301.2,0.0813,0.0059,False
244,low_der,winter,Legacy Grid,0.1,1.64,691.9,243.09,0.0,243.09,0.9403,59.9954,0.5,0.0,0.0,0,1,0,1,0,276.8,0.5116,0.0,False
245,low_der,winter,Legacy Grid,0.1,16.12,616.1,438.72,24.13,414.59,0.9262,59.9985,0.5,0.0,0.0,0,1,0,1,0,246.5,0.2473,0.055,False
246,low_der,winter,Legacy Grid,0.1,12.45,389.7,177.97,22.27,155.69,0.9194,59.9801,0.5,0.0,0.0,0,1,0,1,0,155.9,0.3236,0.1252,False
247,low_der,winter,Legacy Grid,0.1,6.44,443.7,378.4,4.39,374.01,0.9139,60.0402,0.5,0.0,0.0,0,1,0,1,0,177.5,0.2295,0.0116,False
248,low_der,winter,Legacy Grid,0.1,6.42,307.6,267.94,3.0,264.94,0.8892,60.0083,0.5,0.0,0.0,0,1,0,1,0,123.0,0.2411,0.0112,False
249,low_der,winter,Legacy Grid,0.1,16.83,640.1,588.8,20.06,568.74,0.9039,59.9993,0.5,0.0,0.0,0,1,0,1,0,256.0,0.624,0.0341,False
250,low_der,winter,Legacy Grid,0.1,2.22,674.2,246.75,0.0,246.75,0.9816,60.0525,0.5,0.0,0.0,0,0,0,0,0,269.7,0.5898,0.0,False
251,low_der,winter,Legacy Grid,0.1,15.3,421.0,243.77,19.64,224.13,0.9593,60.0512,0.5,0.0,0.0,0,0,0,0,0,168.4,0.3823,0.0806,False
252,low_der,winter,Legacy Grid,0.1,14.56,636.4,281.78,30.76,251.02,0.9709,60.0261,0.5,0.0,0.0,0,0,0,0,0,254.6,0.3025,0.1092,False
253,low_der,winter,Legacy Grid,0.1,12.51,334.2,146.48,18.36,128.11,0.9785,60.0332,0.5,0.0,0.0,0,0,0,0,0,133.7,0.0833,0.1254,False
254,low_der,winter,Legacy Grid,0.1,10.9,615.1,372.53,28.07,344.47,0.9818,59.9835,0.5,0.0,0.0,0,0,0,0,0,246.0,0.7834,0.0753,False
255,low_der,winter,Legacy Grid,0.1,10.65,311.0,203.5,13.65,189.84,0.939,60.0525,0.5,0.0,0.0,0,1,0,1,0,124.4,0.5247,0.0671,False
256,low_der,winter,Legacy Grid,0.1,6.25,379.7,298.02,3.18,294.84,0.9298,59.9674,0.5,0.0,0.0,0,1,0,1,0,151.9,0.3546,0.0107,False
257,low_der,winter,Legacy Grid,0.1,12.36,567.8,230.3,30.92,199.39,0.9546,59.9656,0.5,0.0,0.0,0,0,0,0,0,227.1,0.1682,0.1342,False
258,low_der,winter,Legacy Grid,0.1,12.14,770.6,314.35,44.18,270.17,0.9462,60.0145,0.5,0.0,0.0,0,1,0,1,0,308.2,0.2985,0.1405,False
259,low_der,winter,Legacy Grid,0.1,17.96,519.6,636.34,10.97,625.37,0.8919,60.0523,0.5,0.0,0.0,0,1,0,1,0,207.8,0.2058,0.0172,False
260,low_der,winter,Legacy Grid,0.1,2.01,309.6,108.46,0.0,108.46,0.9602,60.018,0.5,0.0,0.0,0,0,0,0,0,123.8,0.5759,0.0,False
261,low_der,winter,Legacy Grid,0.1,9.38,417.1,377.0,13.65,363.35,0.9424,60.016,0.5,0.0,0.0,0,1,0,1,0,166.8,0.0662,0.0362,False
262,low_der,winter,Legacy Grid,0.1,9.89,735.3,585.35,26.55,558.8,0.9036,59.9758,0.5,0.0,0.0,0,1,0,1,0,294.1,0.3699,0.0454,False
263,low_der,winter,Legacy Grid,0.1,9.4,747.8,655.61,24.63,630.98,0.9146,60.0299,0.5,0.0,0.0,0,1,0,1,0,299.1,0.1285,0.0376,False
264,low_der,winter,Legacy Grid,0.1,0.24,661.7,258.22,0.0,258.22,0.9689,59.9812,0.5,0.0,0.0,0,0,0,0,0,264.7,0.3048,0.0,False
265,low_der,winter,Legacy Grid,0.1,4.4,727.5,355.56,0.0,355.56,0.9471,60.0017,0.5,0.0,0.0,0,1,0,1,0,291.0,0.2611,0.0,False
266,low_der,winter,Legacy Grid,0.1,21.06,494.7,481.41,0.0,481.41,0.9069,59.9852,0.5,0.0,0.0,0,1,0,1,0,197.9,0.1686,0.0,False
267,low_der,winter,Legacy Grid,0.1,23.93,579.5,221.89,0.0,221.89,0.9341,59.9338,0.5,0.0,0.0,0,1,0,1,0,231.8,0.1813,0.0,False
268,low_der,winter,Legacy Grid,0.1,15.76,654.4,412.45,25.33,387.12,0.954,60.0124,0.5,0.0,0.0,0,0,0,0,0,261.8,0.3219,0.0614,False
269,low_der,winter,Legacy Grid,0.1,19.27,559.0,771.67,6.43,765.25,0.85,60.0139,0.5,0.0,0.0,0,1,0,1,0,223.6,0.4348,0.0083,False
270,low_der,winter,Legacy Grid,0.1,18.21,598.6,791.39,11.27,780.12,0.85,60.028,0.5,0.0,0.0,0,1,0,1,0,239.4,0.6222,0.0142,False
271,low_der,winter,Legacy Grid,0.1,7.53,420.8,417.92,7.37,410.55,0.8722,60.0456,0.5,0.0,0.0,0,1,0,1,0,168.3,0.5421,0.0176,False
272,low_der,winter,Legacy Grid,0.1,15.83,698.1,469.56,27.55,442.01,0.9405,59.9817,0.5,0.0,0.0,0,1,0,1,0,279.2,0.6173,0.0587,False
273,low_der,winter,Legacy Grid,0.1,5.25,597.7,380.5,0.0,380.5,0.9485,60.043,0.5,0.0,0.0,0,1,0,1,0,239.1,0.6515,0.0,False
274,low_der,winter,Legacy Grid,0.1,0.75,429.8,158.73,0.0,158.73,0.9652,59.9912,0.5,0.0,0.0,0,0,0,0,0,171.9,0.2561,0.0,False
275,low_der,winter,Legacy Grid,0.1,19.81,722.4,947.08,5.8,941.28,0.8953,59.9927,0.5,0.0,0.0,0,1,0,1,0,289.0,0.3829,0.0061,False
276,low_der,winter,Legacy Grid,0.1,8.65,691.9,652.11,18.38,633.73,0.9221,60.0606,0.5,0.0,0.0,0,1,0,1,0,276.7,0.4555,0.0282,False
277,low_der,winter,Legacy Grid,0.1,20.75,593.5,629.17,0.0,629.17,0.8863,59.9834,0.5,0.0,0.0,0,1,0,1,0,237.4,0.8202,0.0,False
278,low_der,winter,Legacy Grid,0.1,22.28,764.6,485.82,0.0,485.82,0.9502,59.9804,0.5,0.0,0.0,0,0,0,0,0,305.8,0.5469,0.0,False
279,low_der,winter,Legacy Grid,0.1,16.26,486.6,392.41,18.23,374.18,0.8942,60.0506,0.5,0.0,0.0,0,1,0,1,0,194.6,0.3691,0.0465,False
280,low_der,winter,Legacy Grid,0.1,16.92,527.6,515.9,15.21,500.7,0.9393,60.0919,0.5,0.0,0.0,0,1,0,1,0,211.0,0.6895,0.0295,False
281,low_der,winter,Legacy Grid,0.1,3.69,586.3,254.4,0.0,254.4,0.9952,59.9955,0.5,0.0,0.0,0,0,0,0,0,234.5,0.7489,0.0,False
282,low_der,winter,Legacy Grid,0.1,21.14,741.5,672.69,0.0,672.69,0.9231,60.0022,0.5,0.0,0.0,0,1,0,1,0,296.6,0.2075,0.0,False
283,low_der,winter,Legacy Grid,0.1,20.34,331.2,385.27,0.0,385.27,0.8791,59.9789,0.5,0.0,0.0,0,1,0,1,0,132.5,0.3366,0.0,False
284,low_der,winter,Legacy Grid,0.1,6.45,350.5,295.04,3.63,291.41,0.8794,59.9687,0.5,0.0,0.0,0,1,0,1,0,140.2,0.4984,0.0123,False
285,low_der,winter,Legacy Grid,0.1,3.11,428.2,182.5,0.0,182.5,0.949,59.9745,0.5,0.0,0.0,0,1,0,1,0,171.3,0.4492,0.0,False
286,low_der,winter,Legacy Grid,0.1,13.52,701.9,283.73,39.18,244.55,0.9729,59.9993,0.5,0.0,0.0,0,0,0,0,0,280.8,0.3098,0.1381,False
287,low_der,winter,Legacy Grid,0.1,7.36,711.2,699.64,10.87,688.78,0.9151,60.0111,0.5,0.0,0.0,0,1,0,1,0,284.5,0.5765,0.0155,False
288,low_der,winter,Legacy Grid,0.1,12.91,720.1,269.17,40.54,228.63,0.9671,60.0311,0.5,0.0,0.0,0,0,0,0,0,288.0,0.7101,0.1506,False
289,low_der,winter,Legacy Grid,0.1,9.76,464.1,392.17,16.25,375.92,0.9248,59.9952,0.5,0.0,0.0,0,1,0,1,0,185.6,0.0592,0.0414,False
290,low_der,winter,Legacy Grid,0.1,13.26,486.1,182.74,27.58,155.16,0.9551,59.9871,0.5,0.0,0.0,0,0,0,0,0,194.4,0.1885,0.151,False
291,low_der,winter,Legacy Grid,0.1,22.25,785.0,475.42,0.0,475.42,0.9662,59.9747,0.5,0.0,0.0,0,0,0,0,0,314.0,0.2755,0.0,False
292,low_der,winter,Legacy Grid,0.1,19.1,387.6,524.07,4.61,519.46,0.858,60.0369,0.5,0.0,0.0,0,1,0,1,0,155.0,0.4037,0.0088,False
293,low_der,winter,Legacy Grid,0.1,3.65,529.2,214.2,0.0,214.2,0.9778,59.98,0.5,0.0,0.0,0,0,0,0,0,211.7,0.5362,0.0,False
294,low_der,winter,Legacy Grid,0.1,21.8,534.0,416.73,0.0,416.73,0.921,60.0417,0.5,0.0,0.0,0,1,0,1,0,213.6,0.2214,0.0,False
295,low_der,winter,Legacy Grid,0.1,4.1,315.2,139.94,0.0,139.94,1.0086,60.1178,0.5,0.0,0.0,0,0,0,0,0,126.1,0.3545,0.0,False
296,low_der,winter,Legacy Grid,0.1,0.84,575.6,224.4,0.0,224.4,0.9268,60.0099,0.5,0.0,0.0,0,1,0,1,0,230.2,0.4153,0.0,False
297,low_der,winter,Legacy Grid,0.1,6.75,386.7,360.21,4.36,355.86,0.8962,59.9665,0.5,0.0,0.0,0,1,0,1,0,154.7,0.3466,0.0121,False
298,low_der,winter,Legacy Grid,0.1,22.3,493.7,308.01,0.0,308.01,0.9218,60.0059,0.5,0.0,0.0,0,1,0,1,0,197.5,0.4411,0.0,False
299,low_der,winter,Legacy Grid,0.1,14.68,639.2,308.0,33.99,274.02,0.9644,60.0442,0.5,0.0,0.0,0,0,0,0,0,255.7,0.3597,0.1103,False
300,low_der,winter,Legacy Grid,0.1,7.49,470.0,468.05,7.43,460.62,0.9239,59.9654,0.5,0.0,0.0,0,1,0,1,0,188.0,0.365,0.0159,False
301,low_der,winter,Legacy Grid,0.1,1.48,346.2,128.45,0.0,128.45,0.9648,59.9888,0.5,0.0,0.0,0,0,0,0,0,138.5,0.0026,0.0,False
302,low_der,winter,Legacy Grid,0.1,18.09,588.9,740.61,11.38,729.23,0.8702,59.9817,0.5,0.0,0.0,0,1,0,1,0,235.6,0.625,0.0154,False
303,low_der,winter,Legacy Grid,0.1,8.21,515.0,526.23,11.08,515.15,0.8579,59.9928,0.5,0.0,0.0,0,1,0,1,0,206.0,0.5809,0.0211,False
304,low_der,winter,Legacy Grid,0.1,13.12,751.2,322.1,43.2,278.9,1.0049,59.9712,0.5,0.0,0.0,0,0,0,0,0,300.5,0.7919,0.1341,False
305,low_der,winter,Legacy Grid,0.1,19.84,700.5,909.72,5.83,903.88,0.9043,60.0624,0.5,0.0,0.0,0,1,0,1,0,280.2,0.4292,0.0064,False
306,low_der,winter,Legacy Grid,0.1,4.14,584.0,274.81,0.0,274.81,0.911,59.991,0.5,0.0,0.0,0,1,0,1,0,233.6,0.2138,0.0,False
307,low_der,winter,Legacy Grid,0.1,5.44,607.0,401.78,0.0,401.78,0.9576,59.9901,0.5,0.0,0.0,0,0,0,0,0,242.8,0.7089,0.0,False
308,low_der,winter,Legacy Grid,0.1,19.34,464.1,616.84,5.3,611.54,0.856,60.0346,0.5,0.0,0.0,0,1,0,1,0,185.6,0.1923,0.0086,False
309,low_der,winter,Legacy Grid,0.1,7.28,766.3,755.95,10.68,745.27,0.85,60.0016,0.5,0.0,0.0,0,1,0,1,0,306.5,0.245,0.0141,False
310,low_der,winter,Legacy Grid,0.1,17.15,334.2,335.27,9.45,325.82,0.9065,59.9385,0.5,0.0,0.0,0,1,0,1,0,133.7,0.3722,0.0282,False
311,low_der,winter,Legacy Grid,0.1,20.01,707.3,863.65,0.0,863.65,0.8677,59.9743,0.5,0.0,0.0,0,1,0,1,0,282.9,0.1663,0.0,False
